ID,Path,Label
0968_16.png,Data/images_evaluation/Angelic/character04/0968_16.png,967
0968_17.png,Data/images_evaluation/Angelic/character04/0968_17.png,967
0968_18.png,Data/images_evaluation/Angelic/character04/0968_18.png,967
0968_19.png,Data/images_evaluation/Angelic/character04/0968_19.png,967
0968_20.png,Data/images_evaluation/Angelic/character04/0968_20.png,967
0969_01.png,Data/images_evaluation/Angelic/character05/0969_01.png,968
0969_02.png,Data/images_evaluation/Angelic/character05/0969_02.png,968
0969_03.png,Data/images_evaluation/Angelic/character05/0969_03.png,968
0969_04.png,Data/images_evaluation/Angelic/character05/0969_04.png,968
0969_05.png,Data/images_evaluation/Angelic/character05/0969_05.png,968
0969_06.png,Data/images_evaluation/Angelic/character05/0969_06.png,968
0969_07.png,Data/images_evaluation/Angelic/character05/0969_07.png,968
0969_08.png,Data/images_evaluation/Angelic/character05/0969_08.png,968
0969_09.png,Data/images_evaluation/Angelic/character05/0969_09.png,968
0969_10.png,Data/images_evaluation/Angelic/character05/0969_10.png,968
0969_11.png,Data/images_evaluation/Angelic/character05/0969_11.png,968
0969_12.png,Data/images_evaluation/Angelic/character05/0969_12.png,968
0969_13.png,Data/images_evaluation/Angelic/character05/0969_13.png,968
0969_14.png,Data/images_evaluation/Angelic/character05/0969_14.png,968
0969_15.png,Data/images_evaluation/Angelic/character05/0969_15.png,968
0969_16.png,Data/images_evaluation/Angelic/character05/0969_16.png,968
0969_17.png,Data/images_evaluation/Angelic/character05/0969_17.png,968
0969_18.png,Data/images_evaluation/Angelic/character05/0969_18.png,968
0969_19.png,Data/images_evaluation/Angelic/character05/0969_19.png,968
0969_20.png,Data/images_evaluation/Angelic/character05/0969_20.png,968
0970_01.png,Data/images_evaluation/Angelic/character06/0970_01.png,969
0970_02.png,Data/images_evaluation/Angelic/character06/0970_02.png,969
0970_03.png,Data/images_evaluation/Angelic/character06/0970_03.png,969
0970_04.png,Data/images_evaluation/Angelic/character06/0970_04.png,969
0970_05.png,Data/images_evaluation/Angelic/character06/0970_05.png,969
0970_06.png,Data/images_evaluation/Angelic/character06/0970_06.png,969
0970_07.png,Data/images_evaluation/Angelic/character06/0970_07.png,969
0970_08.png,Data/images_evaluation/Angelic/character06/0970_08.png,969
0970_09.png,Data/images_evaluation/Angelic/character06/0970_09.png,969
0970_10.png,Data/images_evaluation/Angelic/character06/0970_10.png,969
0970_11.png,Data/images_evaluation/Angelic/character06/0970_11.png,969
0970_12.png,Data/images_evaluation/Angelic/character06/0970_12.png,969
0970_13.png,Data/images_evaluation/Angelic/character06/0970_13.png,969
0970_14.png,Data/images_evaluation/Angelic/character06/0970_14.png,969
0970_15.png,Data/images_evaluation/Angelic/character06/0970_15.png,969
0970_16.png,Data/images_evaluation/Angelic/character06/0970_16.png,969
0970_17.png,Data/images_evaluation/Angelic/character06/0970_17.png,969
0970_18.png,Data/images_evaluation/Angelic/character06/0970_18.png,969
0970_19.png,Data/images_evaluation/Angelic/character06/0970_19.png,969
0970_20.png,Data/images_evaluation/Angelic/character06/0970_20.png,969
0971_01.png,Data/images_evaluation/Angelic/character07/0971_01.png,970
0971_02.png,Data/images_evaluation/Angelic/character07/0971_02.png,970
0971_03.png,Data/images_evaluation/Angelic/character07/0971_03.png,970
0971_04.png,Data/images_evaluation/Angelic/character07/0971_04.png,970
0971_05.png,Data/images_evaluation/Angelic/character07/0971_05.png,970
0971_06.png,Data/images_evaluation/Angelic/character07/0971_06.png,970
0971_07.png,Data/images_evaluation/Angelic/character07/0971_07.png,970
0971_08.png,Data/images_evaluation/Angelic/character07/0971_08.png,970
0971_09.png,Data/images_evaluation/Angelic/character07/0971_09.png,970
0971_10.png,Data/images_evaluation/Angelic/character07/0971_10.png,970
0971_11.png,Data/images_evaluation/Angelic/character07/0971_11.png,970
0971_12.png,Data/images_evaluation/Angelic/character07/0971_12.png,970
0971_13.png,Data/images_evaluation/Angelic/character07/0971_13.png,970
0971_14.png,Data/images_evaluation/Angelic/character07/0971_14.png,970
0971_15.png,Data/images_evaluation/Angelic/character07/0971_15.png,970
0971_16.png,Data/images_evaluation/Angelic/character07/0971_16.png,970
0971_17.png,Data/images_evaluation/Angelic/character07/0971_17.png,970
0971_18.png,Data/images_evaluation/Angelic/character07/0971_18.png,970
0971_19.png,Data/images_evaluation/Angelic/character07/0971_19.png,970
0971_20.png,Data/images_evaluation/Angelic/character07/0971_20.png,970
0972_01.png,Data/images_evaluation/Angelic/character08/0972_01.png,971
0972_02.png,Data/images_evaluation/Angelic/character08/0972_02.png,971
0972_03.png,Data/images_evaluation/Angelic/character08/0972_03.png,971
0972_04.png,Data/images_evaluation/Angelic/character08/0972_04.png,971
0972_05.png,Data/images_evaluation/Angelic/character08/0972_05.png,971
0972_06.png,Data/images_evaluation/Angelic/character08/0972_06.png,971
0972_07.png,Data/images_evaluation/Angelic/character08/0972_07.png,971
0972_08.png,Data/images_evaluation/Angelic/character08/0972_08.png,971
0972_09.png,Data/images_evaluation/Angelic/character08/0972_09.png,971
0972_10.png,Data/images_evaluation/Angelic/character08/0972_10.png,971
0972_11.png,Data/images_evaluation/Angelic/character08/0972_11.png,971
0972_12.png,Data/images_evaluation/Angelic/character08/0972_12.png,971
0972_13.png,Data/images_evaluation/Angelic/character08/0972_13.png,971
0972_14.png,Data/images_evaluation/Angelic/character08/0972_14.png,971
0972_15.png,Data/images_evaluation/Angelic/character08/0972_15.png,971
0972_16.png,Data/images_evaluation/Angelic/character08/0972_16.png,971
0972_17.png,Data/images_evaluation/Angelic/character08/0972_17.png,971
0972_18.png,Data/images_evaluation/Angelic/character08/0972_18.png,971
0972_19.png,Data/images_evaluation/Angelic/character08/0972_19.png,971
0972_20.png,Data/images_evaluation/Angelic/character08/0972_20.png,971
0973_01.png,Data/images_evaluation/Angelic/character09/0973_01.png,972
0973_02.png,Data/images_evaluation/Angelic/character09/0973_02.png,972
0973_03.png,Data/images_evaluation/Angelic/character09/0973_03.png,972
0973_04.png,Data/images_evaluation/Angelic/character09/0973_04.png,972
0973_05.png,Data/images_evaluation/Angelic/character09/0973_05.png,972
0973_06.png,Data/images_evaluation/Angelic/character09/0973_06.png,972
0973_07.png,Data/images_evaluation/Angelic/character09/0973_07.png,972
0973_08.png,Data/images_evaluation/Angelic/character09/0973_08.png,972
0973_09.png,Data/images_evaluation/Angelic/character09/0973_09.png,972
0973_10.png,Data/images_evaluation/Angelic/character09/0973_10.png,972
0973_11.png,Data/images_evaluation/Angelic/character09/0973_11.png,972
0973_12.png,Data/images_evaluation/Angelic/character09/0973_12.png,972
0973_13.png,Data/images_evaluation/Angelic/character09/0973_13.png,972
0973_14.png,Data/images_evaluation/Angelic/character09/0973_14.png,972
0973_15.png,Data/images_evaluation/Angelic/character09/0973_15.png,972
0973_16.png,Data/images_evaluation/Angelic/character09/0973_16.png,972
0973_17.png,Data/images_evaluation/Angelic/character09/0973_17.png,972
0973_18.png,Data/images_evaluation/Angelic/character09/0973_18.png,972
0973_19.png,Data/images_evaluation/Angelic/character09/0973_19.png,972
0973_20.png,Data/images_evaluation/Angelic/character09/0973_20.png,972
0974_01.png,Data/images_evaluation/Angelic/character10/0974_01.png,973
0974_02.png,Data/images_evaluation/Angelic/character10/0974_02.png,973
0974_03.png,Data/images_evaluation/Angelic/character10/0974_03.png,973
0974_04.png,Data/images_evaluation/Angelic/character10/0974_04.png,973
0974_05.png,Data/images_evaluation/Angelic/character10/0974_05.png,973
0974_06.png,Data/images_evaluation/Angelic/character10/0974_06.png,973
0974_07.png,Data/images_evaluation/Angelic/character10/0974_07.png,973
0974_08.png,Data/images_evaluation/Angelic/character10/0974_08.png,973
0974_09.png,Data/images_evaluation/Angelic/character10/0974_09.png,973
0974_10.png,Data/images_evaluation/Angelic/character10/0974_10.png,973
0974_11.png,Data/images_evaluation/Angelic/character10/0974_11.png,973
0974_12.png,Data/images_evaluation/Angelic/character10/0974_12.png,973
0974_13.png,Data/images_evaluation/Angelic/character10/0974_13.png,973
0974_14.png,Data/images_evaluation/Angelic/character10/0974_14.png,973
0974_15.png,Data/images_evaluation/Angelic/character10/0974_15.png,973
0974_16.png,Data/images_evaluation/Angelic/character10/0974_16.png,973
0974_17.png,Data/images_evaluation/Angelic/character10/0974_17.png,973
0974_18.png,Data/images_evaluation/Angelic/character10/0974_18.png,973
0974_19.png,Data/images_evaluation/Angelic/character10/0974_19.png,973
0974_20.png,Data/images_evaluation/Angelic/character10/0974_20.png,973
0975_01.png,Data/images_evaluation/Angelic/character11/0975_01.png,974
0975_02.png,Data/images_evaluation/Angelic/character11/0975_02.png,974
0975_03.png,Data/images_evaluation/Angelic/character11/0975_03.png,974
0975_04.png,Data/images_evaluation/Angelic/character11/0975_04.png,974
0975_05.png,Data/images_evaluation/Angelic/character11/0975_05.png,974
0975_06.png,Data/images_evaluation/Angelic/character11/0975_06.png,974
0975_07.png,Data/images_evaluation/Angelic/character11/0975_07.png,974
0975_08.png,Data/images_evaluation/Angelic/character11/0975_08.png,974
0975_09.png,Data/images_evaluation/Angelic/character11/0975_09.png,974
0975_10.png,Data/images_evaluation/Angelic/character11/0975_10.png,974
0975_11.png,Data/images_evaluation/Angelic/character11/0975_11.png,974
0975_12.png,Data/images_evaluation/Angelic/character11/0975_12.png,974
0975_13.png,Data/images_evaluation/Angelic/character11/0975_13.png,974
0975_14.png,Data/images_evaluation/Angelic/character11/0975_14.png,974
0975_15.png,Data/images_evaluation/Angelic/character11/0975_15.png,974
0975_16.png,Data/images_evaluation/Angelic/character11/0975_16.png,974
0975_17.png,Data/images_evaluation/Angelic/character11/0975_17.png,974
0975_18.png,Data/images_evaluation/Angelic/character11/0975_18.png,974
0975_19.png,Data/images_evaluation/Angelic/character11/0975_19.png,974
0975_20.png,Data/images_evaluation/Angelic/character11/0975_20.png,974
0976_01.png,Data/images_evaluation/Angelic/character12/0976_01.png,975
0976_02.png,Data/images_evaluation/Angelic/character12/0976_02.png,975
0976_03.png,Data/images_evaluation/Angelic/character12/0976_03.png,975
0976_04.png,Data/images_evaluation/Angelic/character12/0976_04.png,975
0976_05.png,Data/images_evaluation/Angelic/character12/0976_05.png,975
0976_06.png,Data/images_evaluation/Angelic/character12/0976_06.png,975
0976_07.png,Data/images_evaluation/Angelic/character12/0976_07.png,975
0976_08.png,Data/images_evaluation/Angelic/character12/0976_08.png,975
0976_09.png,Data/images_evaluation/Angelic/character12/0976_09.png,975
0976_10.png,Data/images_evaluation/Angelic/character12/0976_10.png,975
0976_11.png,Data/images_evaluation/Angelic/character12/0976_11.png,975
0976_12.png,Data/images_evaluation/Angelic/character12/0976_12.png,975
0976_13.png,Data/images_evaluation/Angelic/character12/0976_13.png,975
0976_14.png,Data/images_evaluation/Angelic/character12/0976_14.png,975
0976_15.png,Data/images_evaluation/Angelic/character12/0976_15.png,975
0976_16.png,Data/images_evaluation/Angelic/character12/0976_16.png,975
0976_17.png,Data/images_evaluation/Angelic/character12/0976_17.png,975
0976_18.png,Data/images_evaluation/Angelic/character12/0976_18.png,975
0976_19.png,Data/images_evaluation/Angelic/character12/0976_19.png,975
0976_20.png,Data/images_evaluation/Angelic/character12/0976_20.png,975
0977_01.png,Data/images_evaluation/Angelic/character13/0977_01.png,976
0977_02.png,Data/images_evaluation/Angelic/character13/0977_02.png,976
0977_03.png,Data/images_evaluation/Angelic/character13/0977_03.png,976
0977_04.png,Data/images_evaluation/Angelic/character13/0977_04.png,976
0977_05.png,Data/images_evaluation/Angelic/character13/0977_05.png,976
0977_06.png,Data/images_evaluation/Angelic/character13/0977_06.png,976
0977_07.png,Data/images_evaluation/Angelic/character13/0977_07.png,976
0977_08.png,Data/images_evaluation/Angelic/character13/0977_08.png,976
0977_09.png,Data/images_evaluation/Angelic/character13/0977_09.png,976
0977_10.png,Data/images_evaluation/Angelic/character13/0977_10.png,976
0977_11.png,Data/images_evaluation/Angelic/character13/0977_11.png,976
0977_12.png,Data/images_evaluation/Angelic/character13/0977_12.png,976
0977_13.png,Data/images_evaluation/Angelic/character13/0977_13.png,976
0977_14.png,Data/images_evaluation/Angelic/character13/0977_14.png,976
0977_15.png,Data/images_evaluation/Angelic/character13/0977_15.png,976
0977_16.png,Data/images_evaluation/Angelic/character13/0977_16.png,976
0977_17.png,Data/images_evaluation/Angelic/character13/0977_17.png,976
0977_18.png,Data/images_evaluation/Angelic/character13/0977_18.png,976
0977_19.png,Data/images_evaluation/Angelic/character13/0977_19.png,976
0977_20.png,Data/images_evaluation/Angelic/character13/0977_20.png,976
0978_01.png,Data/images_evaluation/Angelic/character14/0978_01.png,977
0978_02.png,Data/images_evaluation/Angelic/character14/0978_02.png,977
0978_03.png,Data/images_evaluation/Angelic/character14/0978_03.png,977
0978_04.png,Data/images_evaluation/Angelic/character14/0978_04.png,977
0978_05.png,Data/images_evaluation/Angelic/character14/0978_05.png,977
0978_06.png,Data/images_evaluation/Angelic/character14/0978_06.png,977
0978_07.png,Data/images_evaluation/Angelic/character14/0978_07.png,977
0978_08.png,Data/images_evaluation/Angelic/character14/0978_08.png,977
0978_09.png,Data/images_evaluation/Angelic/character14/0978_09.png,977
0978_10.png,Data/images_evaluation/Angelic/character14/0978_10.png,977
0978_11.png,Data/images_evaluation/Angelic/character14/0978_11.png,977
0978_12.png,Data/images_evaluation/Angelic/character14/0978_12.png,977
0978_13.png,Data/images_evaluation/Angelic/character14/0978_13.png,977
0978_14.png,Data/images_evaluation/Angelic/character14/0978_14.png,977
0978_15.png,Data/images_evaluation/Angelic/character14/0978_15.png,977
0978_16.png,Data/images_evaluation/Angelic/character14/0978_16.png,977
0978_17.png,Data/images_evaluation/Angelic/character14/0978_17.png,977
0978_18.png,Data/images_evaluation/Angelic/character14/0978_18.png,977
0978_19.png,Data/images_evaluation/Angelic/character14/0978_19.png,977
0978_20.png,Data/images_evaluation/Angelic/character14/0978_20.png,977
0979_01.png,Data/images_evaluation/Angelic/character15/0979_01.png,978
0979_02.png,Data/images_evaluation/Angelic/character15/0979_02.png,978
0979_03.png,Data/images_evaluation/Angelic/character15/0979_03.png,978
0979_04.png,Data/images_evaluation/Angelic/character15/0979_04.png,978
0979_05.png,Data/images_evaluation/Angelic/character15/0979_05.png,978
0979_06.png,Data/images_evaluation/Angelic/character15/0979_06.png,978
0979_07.png,Data/images_evaluation/Angelic/character15/0979_07.png,978
0979_08.png,Data/images_evaluation/Angelic/character15/0979_08.png,978
0979_09.png,Data/images_evaluation/Angelic/character15/0979_09.png,978
0979_10.png,Data/images_evaluation/Angelic/character15/0979_10.png,978
0979_11.png,Data/images_evaluation/Angelic/character15/0979_11.png,978
0979_12.png,Data/images_evaluation/Angelic/character15/0979_12.png,978
0979_13.png,Data/images_evaluation/Angelic/character15/0979_13.png,978
0979_14.png,Data/images_evaluation/Angelic/character15/0979_14.png,978
0979_15.png,Data/images_evaluation/Angelic/character15/0979_15.png,978
0979_16.png,Data/images_evaluation/Angelic/character15/0979_16.png,978
0979_17.png,Data/images_evaluation/Angelic/character15/0979_17.png,978
0979_18.png,Data/images_evaluation/Angelic/character15/0979_18.png,978
0979_19.png,Data/images_evaluation/Angelic/character15/0979_19.png,978
0979_20.png,Data/images_evaluation/Angelic/character15/0979_20.png,978
0980_01.png,Data/images_evaluation/Angelic/character16/0980_01.png,979
0980_02.png,Data/images_evaluation/Angelic/character16/0980_02.png,979
0980_03.png,Data/images_evaluation/Angelic/character16/0980_03.png,979
0980_04.png,Data/images_evaluation/Angelic/character16/0980_04.png,979
0980_05.png,Data/images_evaluation/Angelic/character16/0980_05.png,979
0980_06.png,Data/images_evaluation/Angelic/character16/0980_06.png,979
0980_07.png,Data/images_evaluation/Angelic/character16/0980_07.png,979
0980_08.png,Data/images_evaluation/Angelic/character16/0980_08.png,979
0980_09.png,Data/images_evaluation/Angelic/character16/0980_09.png,979
0980_10.png,Data/images_evaluation/Angelic/character16/0980_10.png,979
0980_11.png,Data/images_evaluation/Angelic/character16/0980_11.png,979
0980_12.png,Data/images_evaluation/Angelic/character16/0980_12.png,979
0980_13.png,Data/images_evaluation/Angelic/character16/0980_13.png,979
0980_14.png,Data/images_evaluation/Angelic/character16/0980_14.png,979
0980_15.png,Data/images_evaluation/Angelic/character16/0980_15.png,979
0980_16.png,Data/images_evaluation/Angelic/character16/0980_16.png,979
0980_17.png,Data/images_evaluation/Angelic/character16/0980_17.png,979
0980_18.png,Data/images_evaluation/Angelic/character16/0980_18.png,979
0980_19.png,Data/images_evaluation/Angelic/character16/0980_19.png,979
0980_20.png,Data/images_evaluation/Angelic/character16/0980_20.png,979
0981_01.png,Data/images_evaluation/Angelic/character17/0981_01.png,980
0981_02.png,Data/images_evaluation/Angelic/character17/0981_02.png,980
0981_03.png,Data/images_evaluation/Angelic/character17/0981_03.png,980
0981_04.png,Data/images_evaluation/Angelic/character17/0981_04.png,980
0981_05.png,Data/images_evaluation/Angelic/character17/0981_05.png,980
0981_06.png,Data/images_evaluation/Angelic/character17/0981_06.png,980
0981_07.png,Data/images_evaluation/Angelic/character17/0981_07.png,980
0981_08.png,Data/images_evaluation/Angelic/character17/0981_08.png,980
0981_09.png,Data/images_evaluation/Angelic/character17/0981_09.png,980
0981_10.png,Data/images_evaluation/Angelic/character17/0981_10.png,980
0981_11.png,Data/images_evaluation/Angelic/character17/0981_11.png,980
0981_12.png,Data/images_evaluation/Angelic/character17/0981_12.png,980
0981_13.png,Data/images_evaluation/Angelic/character17/0981_13.png,980
0981_14.png,Data/images_evaluation/Angelic/character17/0981_14.png,980
0981_15.png,Data/images_evaluation/Angelic/character17/0981_15.png,980
0981_16.png,Data/images_evaluation/Angelic/character17/0981_16.png,980
0981_17.png,Data/images_evaluation/Angelic/character17/0981_17.png,980
0981_18.png,Data/images_evaluation/Angelic/character17/0981_18.png,980
0981_19.png,Data/images_evaluation/Angelic/character17/0981_19.png,980
0981_20.png,Data/images_evaluation/Angelic/character17/0981_20.png,980
0982_01.png,Data/images_evaluation/Angelic/character18/0982_01.png,981
0982_02.png,Data/images_evaluation/Angelic/character18/0982_02.png,981
0982_03.png,Data/images_evaluation/Angelic/character18/0982_03.png,981
0982_04.png,Data/images_evaluation/Angelic/character18/0982_04.png,981
0982_05.png,Data/images_evaluation/Angelic/character18/0982_05.png,981
0982_06.png,Data/images_evaluation/Angelic/character18/0982_06.png,981
0982_07.png,Data/images_evaluation/Angelic/character18/0982_07.png,981
0982_08.png,Data/images_evaluation/Angelic/character18/0982_08.png,981
0982_09.png,Data/images_evaluation/Angelic/character18/0982_09.png,981
0982_10.png,Data/images_evaluation/Angelic/character18/0982_10.png,981
0982_11.png,Data/images_evaluation/Angelic/character18/0982_11.png,981
0982_12.png,Data/images_evaluation/Angelic/character18/0982_12.png,981
0982_13.png,Data/images_evaluation/Angelic/character18/0982_13.png,981
0982_14.png,Data/images_evaluation/Angelic/character18/0982_14.png,981
0982_15.png,Data/images_evaluation/Angelic/character18/0982_15.png,981
0982_16.png,Data/images_evaluation/Angelic/character18/0982_16.png,981
0982_17.png,Data/images_evaluation/Angelic/character18/0982_17.png,981
0982_18.png,Data/images_evaluation/Angelic/character18/0982_18.png,981
0982_19.png,Data/images_evaluation/Angelic/character18/0982_19.png,981
0982_20.png,Data/images_evaluation/Angelic/character18/0982_20.png,981
0983_01.png,Data/images_evaluation/Angelic/character19/0983_01.png,982
0983_02.png,Data/images_evaluation/Angelic/character19/0983_02.png,982
0983_03.png,Data/images_evaluation/Angelic/character19/0983_03.png,982
0983_04.png,Data/images_evaluation/Angelic/character19/0983_04.png,982
0983_05.png,Data/images_evaluation/Angelic/character19/0983_05.png,982
0983_06.png,Data/images_evaluation/Angelic/character19/0983_06.png,982
0983_07.png,Data/images_evaluation/Angelic/character19/0983_07.png,982
0983_08.png,Data/images_evaluation/Angelic/character19/0983_08.png,982
0983_09.png,Data/images_evaluation/Angelic/character19/0983_09.png,982
0983_10.png,Data/images_evaluation/Angelic/character19/0983_10.png,982
0983_11.png,Data/images_evaluation/Angelic/character19/0983_11.png,982
0983_12.png,Data/images_evaluation/Angelic/character19/0983_12.png,982
0983_13.png,Data/images_evaluation/Angelic/character19/0983_13.png,982
0983_14.png,Data/images_evaluation/Angelic/character19/0983_14.png,982
0983_15.png,Data/images_evaluation/Angelic/character19/0983_15.png,982
0983_16.png,Data/images_evaluation/Angelic/character19/0983_16.png,982
0983_17.png,Data/images_evaluation/Angelic/character19/0983_17.png,982
0983_18.png,Data/images_evaluation/Angelic/character19/0983_18.png,982
0983_19.png,Data/images_evaluation/Angelic/character19/0983_19.png,982
0983_20.png,Data/images_evaluation/Angelic/character19/0983_20.png,982
0984_01.png,Data/images_evaluation/Angelic/character20/0984_01.png,983
0984_02.png,Data/images_evaluation/Angelic/character20/0984_02.png,983
0984_03.png,Data/images_evaluation/Angelic/character20/0984_03.png,983
0984_04.png,Data/images_evaluation/Angelic/character20/0984_04.png,983
0984_05.png,Data/images_evaluation/Angelic/character20/0984_05.png,983
0984_06.png,Data/images_evaluation/Angelic/character20/0984_06.png,983
0984_07.png,Data/images_evaluation/Angelic/character20/0984_07.png,983
0984_08.png,Data/images_evaluation/Angelic/character20/0984_08.png,983
0984_09.png,Data/images_evaluation/Angelic/character20/0984_09.png,983
0984_10.png,Data/images_evaluation/Angelic/character20/0984_10.png,983
0984_11.png,Data/images_evaluation/Angelic/character20/0984_11.png,983
0984_12.png,Data/images_evaluation/Angelic/character20/0984_12.png,983
0984_13.png,Data/images_evaluation/Angelic/character20/0984_13.png,983
0984_14.png,Data/images_evaluation/Angelic/character20/0984_14.png,983
0984_15.png,Data/images_evaluation/Angelic/character20/0984_15.png,983
0984_16.png,Data/images_evaluation/Angelic/character20/0984_16.png,983
0984_17.png,Data/images_evaluation/Angelic/character20/0984_17.png,983
0984_18.png,Data/images_evaluation/Angelic/character20/0984_18.png,983
0984_19.png,Data/images_evaluation/Angelic/character20/0984_19.png,983
0984_20.png,Data/images_evaluation/Angelic/character20/0984_20.png,983
0985_01.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_01.png,984
0985_02.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_02.png,984
0985_03.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_03.png,984
0985_04.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_04.png,984
0985_05.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_05.png,984
0985_06.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_06.png,984
0985_07.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_07.png,984
0985_08.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_08.png,984
0985_09.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_09.png,984
